User,Tweet,Extraversion,Neuroticism,Agreeableness,Conscientiousness,Openness,processed_text
1,"abidin. karena gak semua bisa kita miliki. gak bisa tidur ternyata lupa merem. percuma jelek kalo gak cantik. yang dulunya aku pikir robot ternyata manusia. Menurut pak priyatno ahli gizi kalo mau deketin org usahain jgn ada jarak. Borosnya rasanya pengen nangis. alo bukan jodoh, lari kemana itu. itulah, kyknya bakal di donlot lg ini. BGST. kemana kita wiken ini gais? Kalo aku ngaku kuliah ternyata msh ada yg percaya. Apa yg aku lakukan apa yg aku suka. bangun tidur buat makan doang mah kalo weekend.",1,0,1,1,1,gak bisa tidur ternyata lupa merem percuma jelek kalo gak cantik yang dulunya aku pikir robot ternyata manusia menurut pak priyatno ahli gizi kalo mau deketin org usahain jgn ada jarak kemana kita wiken ini gais kalo aku ngaku kuliah ternyata msh ada yg percaya bangun tidur buat makan doang mah kalo weekend
2,"Berfikir sebelum bertindak merupakan tindakan yang sudah jarang ditemui di zaman ini. Mayoritas orang lebih cenderung mendahulukan untuk melakukan sesuatu tanpa dipertimbangkan terlebih dahulu. Sifat tersebut merupakan salah satu sifat ceroboh. Sebagai contoh apabila kita mendengar atau melihat suatu berita buruk atau berita yang kurang baik baik di media elektronik atau media cetak, kita cenderung untuk marah, mencaci dan memaki perbuatannya. Lalu apa perbedaannya antara pelaku yang melakukan tindakan buruk dengan perbuatan kita yang mencaci dan memaki perbuatannya? Jawabannya tidak ada. Kita sama saja tidak baik karena kita cenderung untuk melakukan sesuatu tanpa berfikir terlebih dahulu. Apabila kita berhati-hati sebelum melakukan maka kita akan berfikir positif terlebih dahulu, seperti menjadi pembelajaran untuk kita semua agar tidak mengikuti perbuatan buruk yang dilakukan orang lain, berharap orang yang melakukan perbuatan tidak baik tersebut tidak mengulanginya, dan lainnya.",0,0,1,1,1,berfikir sebelum bertindak merupakan tindakan yang sudah jarang ditemui di zaman ini mayoritas orang lebih cenderung mendahulukan untuk melakukan sesuatu tanpa dipertimbangkan terlebih dahulu sifat tersebut merupakan salah satu sifat ceroboh sebagai contoh apabila kita mendengar atau melihat suatu berita buruk atau berita yang kurang baik baik di media elektronik atau media cetak kita cenderung untuk marah mencaci dan memaki perbuatannya lalu apa perbedaannya antara pelaku yang melakukan tindakan buruk dengan perbuatan kita yang mencaci dan memaki perbuatannya jawabannya tidak ada kita sama saja tidak baik karena kita cenderung untuk melakukan sesuatu tanpa berfikir terlebih dahulu apabila kita berhatihati sebelum melakukan maka kita akan berfikir positif terlebih dahulu seperti menjadi pembelajaran untuk kita semua agar tidak mengikuti perbuatan buruk yang dilakukan orang lain berharap orang yang melakukan perbuatan tidak baik tersebut tidak mengulanginya dan lainnya
3,"Morning isaban gaur. Kegauran sebagian yang direncanakan. Share berantemnye dong. baru rencana wak. ngomong panjang x lebar ujung2nya cuma bisa bilang makasih, hehe giting. yoio kesadaran di atas rata-rata. Dulu inget main Twitter, pas kuliah ngonfig juga, sambil giting. Serebu sebotol selai kaca berani? 6 hari kerja, 2 hari libur. Wajar ga sih?! Sini braw gw di yk nih. Yg model tali aja ga ada gitu bungjon?. mandi giting, mandi, seger. Kalo bisa sekali lagi diulang, kenapa engga? Hehe",1,0,1,1,1,baru rencana wak ngomong panjang x lebar ujungnya cuma bisa bilang makasih hehe giting yoio kesadaran di atas ratarata serebu sebotol selai kaca berani hari kerja hari libur yg model tali aja ga ada gitu bungjon mandi giting mandi seger
4,"Allah menguji kita dengan sesuatu yang kita cintai, maka janganlah berlebihan mencintai, agar sedihpun tidak berlebihan. Puasanya gak lama lagi ya.. Tinggal 27 hari lagi aja. Rasa yang paling menyedihkan itu berjalan berlawanan dengan dia yang kita kira searah.",1,1,1,1,1,allah menguji kita dengan sesuatu yang kita cintai maka janganlah berlebihan mencintai agar sedihpun tidak berlebihan puasanya gak lama lagi ya tinggal hari lagi aja rasa yang paling menyedihkan itu berjalan berlawanan dengan dia yang kita kira searah
5,"Ingin tinggal di rumah sendiri, ingin mengatur semua urusan rumah tangga sendiri, ingin dekor rumah, beli perabotan rumah tangga, menyiapkan makanan dan memasak. Ingin melakukan banyak hal tanpa mengkhawatirkan komentar dari orang-orang. Ingin melakukan apapun yang terbaik untuk keluarga. Ingin punya butik yang cantik, ingin jadi orang sukses.",1,1,1,1,1,ingin tinggal di rumah sendiri ingin mengatur semua urusan rumah tangga sendiri ingin dekor rumah beli perabotan rumah tangga menyiapkan makanan dan memasak ingin melakukan banyak hal tanpa mengkhawatirkan komentar dari orangorang ingin melakukan apapun yang terbaik untuk keluarga ingin punya butik yang cantik ingin jadi orang sukses
6,"Harapan kadang mengecewakan. Tapi kemudian harapan pula yang menyelamatkan. Saya sering merasa takut akan sesuatu hal yang akan saya hadapi, apapun itu. Saya merasa ingin menutup diri, namun saya tidak bisa. Saya menyukai pertemuan dengan orang-orang baru ataupun teman-teman saya. Saya juga sedang mengobati luka batin yang ada pada diri saya, masih dalam tahap proses, belum sembuh sempurna. Entah mengapa, rasa sakit yang pernah saya terima sangat mempengaruhi kondisi fisik dan mental saya. Terutama dalam melakukan segala hal. Saya yakin ini hanya masalah waktu. Nnti jika sudah ada waktu yang tepat, saya akan bisa perlahan-lahan memaafkan semuanya dan kembali menjalani hari dengan baik.",1,0,1,0,1,harapan kadang mengecewakan tapi kemudian harapan pula yang menyelamatkan saya sering merasa takut akan sesuatu hal yang akan saya hadapi apapun itu saya menyukai pertemuan dengan orangorang baru ataupun temanteman saya saya juga sedang mengobati luka batin yang ada pada diri saya masih dalam tahap proses belum sembuh sempurna entah mengapa rasa sakit yang pernah saya terima sangat mempengaruhi kondisi fisik dan mental saya saya yakin ini hanya masalah waktu nnti jika sudah ada waktu yang tepat saya akan bisa perlahanlahan memaafkan semuanya dan kembali menjalani hari dengan baik
7,Saya kesal dan bingung mau usaha apa biar pas remaja itu punya duit tidak selamanya membebani orang tua. Hehehe itu unek unek dari berbulan-bulan lalu. Saya mau menjadi seorang pubclic speaker dan sejarawan muslimah,1,1,1,1,1,saya kesal dan bingung mau usaha apa biar pas remaja itu punya duit tidak selamanya membebani orang tua
8,"Pemerintah payah. Saya sangat capek, lelah, dan benci kepada petinggi negeri yang tidak memiliki hati nurani. Aku sangat lelah. Cara menaikkan omset penjualan dimasa pandemic. Sekarang hari jum'at ",1,0,1,1,1,pemerintah payah saya sangat capek lelah dan benci kepada petinggi negeri yang tidak memiliki hati nurani aku sangat lelah
9,saya itu tidak suka sebenarnya punya banyak teman cukup 1 saja temanku. terus kalau misalnya saya punya teman saya tidak mau temanku itu bercanda dengan fisikku saya pasti tersinggung walaupun saya tertawa juga di depannya temanku. saya juga tidak suka sekali dibentak. Aku sangat lelah. Tekanan untuk menyelesaikan tantangan baru yang belum pernah dikerjakan,0,1,1,0,0,saya itu tidak suka sebenarnya punya banyak teman cukup saja temanku terus kalau misalnya saya punya teman saya tidak mau temanku itu bercanda dengan fisikku saya pasti tersinggung walaupun saya tertawa juga di depannya temanku aku sangat lelah tekanan untuk menyelesaikan tantangan baru yang belum pernah dikerjakan
10,"Sebenarnya saya bingung ingin mengisi form ini dengan keluh kesah apa. Saat ini saya sedang dalam kondisi yang tidak ingin berkeluh kesah. Oleh karena itu, mari kita anggap bahwa ini adalah keluh kesah saya. Selain bingung untuk berkeluh kesah, saya pun merasa bahwa minimum 300 karakter ini cukup membuat saya menulis banyak kata, jadi cukup saja sampai sini.",1,0,1,1,1,sebenarnya saya bingung ingin mengisi form ini dengan keluh kesah apa saat ini saya sedang dalam kondisi yang tidak ingin berkeluh kesah selain bingung untuk berkeluh kesah saya pun merasa bahwa minimum karakter ini cukup membuat saya menulis banyak kata jadi cukup saja sampai sini
